Env,Hybrid,Yield_Mg_ha
DEH1_2024_GEMS-0227_PHBW8,0006/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0007/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0009/LH287,10.593282
DEH1_2024_GEMS-0227_PHBW8,0009/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0010/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0011/LH287,10.593282
DEH1_2024_GEMS-0227_PHBW8,0012/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0013/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0015/LH287,10.593282
DEH1_2024_GEMS-0227_PHBW8,0016/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0017/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0018/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0019/LH287,10.593282
DEH1_2024_GEMS-0227_PHBW8,0020/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0021/LH287,10.593282
DEH1_2024_GEMS-0227_PHBW8,0021/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0022/LH287,10.593282
DEH1_2024_GEMS-0227_PHBW8,0022/PHP02,10.593282
DEH1_2024_GEMS-0227_PHBW8,0024/PHP02,10.593282
DEH1_2024,LH132/LH287,10.593282
DEH1_2024,LH192/LH287,10.593282
DEH1_2024,LH193/PHP02,10.593282
DEH1_2024,LH195/LH287,10.593282
DEH1_2024,LH195/PHP02,10.593282
DEH1_2024,LH195/PHZ51,10.593282
DEH1_2024,LH197/LH287,10.593282
DEH1_2024,LH197/PHP02,10.593282
DEH1_2024,LH198/LH287,10.593282
DEH1_2024,LH200/LH287,10.593282
DEH1_2024,LH204/LH287,10.593282
DEH1_2024,LH204/PHP02,10.593282
DEH1_2024,LH224/LH287,10.593282
DEH1_2024,LH224/PHP02,10.593282
DEH1_2024,LH225/LH287,10.593282
DEH1_2024,LH225/PHP02,10.593282
DEH1_2024,LH226HT/LH287,10.593282
DEH1_2024,LH226HT/PHP02,10.593282
DEH1_2024,LH228/PHP02,10.593282
DEH1_2024,LH231/PHP02,10.593282
DEH1_2024,LH234/LH287,10.593282
DEH1_2024,LH235/LH287,10.593282
DEH1_2024,LH235/PHP02,10.593282
DEH1_2024,LH236/PHP02,10.593282
DEH1_2024,LH237/LH287,10.593282
DEH1_2024,LH237/PHP02,10.593282
DEH1_2024,LH238/PHP02,10.593282
DEH1_2024,LH244/PHK76,10.593282
DEH1_2024,LH244/PHP02,10.593282
DEH1_2024,LH286/PHP02,10.593282
DEH1_2024,LH287/LH244,10.593282
DEH1_2024,LH292/LH287,10.593282
DEH1_2024,LH292/PHP02,10.593282
DEH1_2024,LH82/LH244,10.593282
DEH1_2024,MM501D/LH244,10.593282
DEH1_2024,NKH8431/LH287,10.593282
DEH1_2024,PH05F/PHP02,10.593282
DEH1_2024,PH05G/PHP02,10.593282
DEH1_2024,PH05W/PHP02,10.593282
DEH1_2024,PH06N/LH287,10.593282
DEH1_2024,PH07D/PHP02,10.593282
DEH1_2024,PH080/PHP02,10.593282
DEH1_2024,PH09B/PHP02,10.593282
DEH1_2024,PH0B4/LH287,10.593282
DEH1_2024,PH0B4/PHP02,10.593282
DEH1_2024,PH12C/LH287,10.593282
DEH1_2024,PH1CA/LH287,10.593282
DEH1_2024,PH1CA/PHP02,10.593282
DEH1_2024,PH1GC/LH287,10.593282
DEH1_2024,PH1GC/PHP02,10.593282
DEH1_2024,PH1GG/LH287,10.593282
DEH1_2024,PH1GG/PHP02,10.593282
DEH1_2024,PH1TB/LH287,10.593282
DEH1_2024,PH1W2/LH287,10.593282
DEH1_2024,PH1W2/PHP02,10.593282
DEH1_2024,PH24E/LH244,10.593282
DEH1_2024,PH38D/PHP02,10.593282
DEH1_2024,PH42B/PHP02,10.593282
DEH1_2024,PH44A/LH287,10.593282
DEH1_2024,PH44A/PHP02,10.593282
DEH1_2024,PH55C/PHP02,10.593282
DEH1_2024,PH63A/PHP02,10.593282
DEH1_2024,PH79A/PHP02,10.593282
DEH1_2024,PHB47/PHN82,10.593282
DEH1_2024,PHB47/PHZ51,10.593282
DEH1_2024,PHBW8/LH287,10.593282
DEH1_2024,PHBW8/PHP02,10.593282
DEH1_2024,PHEW7/PHP02,10.593282
DEH1_2024,PHG29/PHG47,10.593282
DEH1_2024,PHG39/PHN82,10.593282
DEH1_2024,PHJ40/PHAJ0,10.593282
DEH1_2024,PHJ89/LH244,10.593282
DEH1_2024,PHJR5/LH287,10.593282
DEH1_2024,PHJR5/PHP02,10.593282
DEH1_2024,PHK56/LH244,10.593282
DEH1_2024,PHKV0/PHP02,10.593282
DEH1_2024,PHN41/PHP02,10.593282
DEH1_2024,PHN46/LH244,10.593282
DEH1_2024,PHN66/PHP02,10.593282
DEH1_2024,PHNJ2/PHP02,10.593282
DEH1_2024,PHP02/LH244,10.593282
DEH1_2024,PHP38/LH287,10.593282
DEH1_2024,PHP38/PHP02,10.593282
DEH1_2024,PHPR5/PHP02,10.593282
DEH1_2024,PHR03/LH244,10.593282
DEH1_2024,PHR61/PHP02,10.593282
DEH1_2024,PHRE1/PHTD5,10.593282
DEH1_2024,PHT10/LH287,10.593282
DEH1_2024,PHT10/PHP02,10.593282
DEH1_2024,PHT11/PHP02,10.593282
DEH1_2024,PHT47/LH287,10.593282
DEH1_2024,PHT47/PHP02,10.593282
DEH1_2024,PHTP9/LH287,10.593282
DEH1_2024,PHTP9/PHP02,10.593282
DEH1_2024,PHTV7/PHP02,10.593282
DEH1_2024,PHV37/LH287,10.593282
DEH1_2024,PHV37/PHP02,10.593282
DEH1_2024,PHVA9/PHP02,10.593282
DEH1_2024,PHVJ5/LH287,10.593282
DEH1_2024,PHVJ5/PHP02,10.593282
DEH1_2024,PHW30/LH244,10.593282
DEH1_2024,PHW52/LH287,10.593282
DEH1_2024,PHW52/PHM49,10.593282
DEH1_2024,TX777/LH195,10.593282
DEH1_2024_W10004,0018/PHP02,10.593282
DEH1_2024_W10004,0031/PHP02,10.593282
DEH1_2024_W10004,0062/PHP02,10.593282
DEH1_2024_W10004,0095/LH287,10.593282
DEH1_2024_W10004,0095/PHP02,10.593282
DEH1_2024_W10004,0103/LH287,10.593282
DEH1_2024_W10004,0103/PHP02,10.593282
DEH1_2024_W10004,0122/PHP02,10.593282
DEH1_2024_W10004,0133/PHP02,10.593282
DEH1_2024_W10004,0138/LH287,10.593282
DEH1_2024_W10004,0138/PHP02,10.593282
DEH1_2024_W10004,0146/LH287,10.593282
DEH1_2024_W10004,0146/PHP02,10.593282
DEH1_2024_W10004,0160/PHP02,10.593282
DEH1_2024_W10004,0167/LH287,10.593282
DEH1_2024_W10004,0167/PHP02,10.593282
DEH1_2024_W10004,0168/LH287,10.593282
DEH1_2024_W10004,0168/PHP02,10.593282
DEH1_2024_W10004,0189/PHP02,10.593282
DEH1_2024_W10004,0238/LH287,10.593282
DEH1_2024_W10004,0238/PHP02,10.593282
DEH1_2024_W10004,0258/PHP02,10.593282
DEH1_2024_W10004,0270/LH287,10.593282
DEH1_2024_W10004,0311/PHP02,10.593282
DEH1_2024_W10004,0346/LH287,10.593282
DEH1_2024_W10004,0389/PHP02,10.593282
DEH1_2024_W10004,0409/LH287,10.593282
DEH1_2024_W10004,0412/LH287,10.593282
DEH1_2024_W10004,0412/PHP02,10.593282
DEH1_2024_W10004,0476/LH287,10.593282
DEH1_2024_W10004,0476/PHP02,10.593282
DEH1_2024_W10004,0601/LH287,10.593282
DEH1_2024_W10004,0608/LH287,10.593282
DEH1_2024_W10004,0608/PHP02,10.593282
DEH1_2024_W10004,0637/LH287,10.593282
DEH1_2024_W10004,0637/PHP02,10.593282
DEH1_2024_W10004,0658/LH287,10.593282
DEH1_2024_W10004,0658/PHP02,10.593282
DEH1_2024_W10004,0688/PHP02,10.593282
DEH1_2024_W10004,0691/LH287,10.593282
DEH1_2024_W10004,0691/PHP02,10.593282
DEH1_2024_W10004,0714/LH287,10.593282
DEH1_2024_W10004,0714/PHP02,10.593282
DEH1_2024_W10004,0715/LH287,10.593282
DEH1_2024_W10004,0747/PHP02,10.593282
DEH1_2024_W10004,0776/PHP02,10.593282
DEH1_2024_W10004,0801/PHP02,10.593282
DEH1_2024_W10004,0822/LH287,10.593282
DEH1_2024_W10004,0822/PHP02,10.593282
DEH1_2024_W10004,0859/LH287,10.593282
DEH1_2024_W10004,0859/PHP02,10.593282
DEH1_2024_W10004,0866/PHP02,10.593282
DEH1_2024_W10004,0949/LH287,10.593282
DEH1_2024_W10004,0969/LH287,10.593282
DEH1_2024_W10004,0969/PHP02,10.593282
DEH1_2024_W10004,1014/PHP02,10.593282
DEH1_2024,WQCD10/LH287,10.593282
DEH1_2024,ZS01459/LH287,10.593282
DEH1_2024,ZS01459/PHP02,10.593282
DEH1_2024,ZS0510/LH287,10.593282
GAH1_2024,01CSI6/LH287,5.7729897
GAH1_2024,01DIB2/LH287,5.772989
GAH1_2024,2369/LH123HT,5.772989
GAH1_2024,2FACC/LH287,5.7729897
GAH1_2024,6F629/LH287,5.7729897
GAH1_2024,B14A/OH43,5.772989
GAH1_2024,B37/H95,5.772989
GAH1_2024,B73/MO17,5.7729897
GAH1_2024,B73/PHN82,5.7729893
GAH1_2024,CG119/CG108,5.7729897
GAH1_2024,CG44/CGR01,5.772989
GAH1_2024,DK3IIH6/LH244,5.7729893
GAH1_2024,DKFBHJ/LH287,5.772989
GAH1_2024,FBLL/LH287,5.7729897
GAH1_2024_GEMS-0061_3AZA1,0001/LH287,5.7729897
GAH1_2024_GEMS-0061_3AZA1,0007/LH287,5.7729897
GAH1_2024_GEMS-0061_3AZA1,0009/LH287,5.772989
GAH1_2024_GEMS-0061_3AZA1,0010/LH287,5.7729897
GAH1_2024_GEMS-0061_3AZA1,0012/LH287,5.7729897
GAH1_2024_GEMS-0061_3AZA1,0013/LH287,5.7729897
GAH1_2024_GEMS-0061_3AZA1,0014/LH287,5.772989
GAH1_2024_GEMS-0061_3AZA1,0017/LH287,5.772989
GAH1_2024_GEMS-0061_3AZA1,0021/LH287,5.772989
GAH1_2024_GEMS-0061_FBLL,0004/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0005/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0008/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0009/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0010/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0015/LH287,5.7729893
GAH1_2024_GEMS-0061_FBLL,0016/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0017/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0019/LH287,5.772989
GAH1_2024_GEMS-0061_FBLL,0022/LH287,5.772989
GAH1_2024_GEMS-0061_FBLL,0023/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0025/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0029/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0035/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0037/LH287,5.7729893
GAH1_2024_GEMS-0061_FBLL,0039/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0040/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0044/LH287,5.7729897
GAH1_2024_GEMS-0061_FBLL,0050/LH287,5.7729893
GAH1_2024_GEMS-0061_PHB47,0001/LH287,5.772989
GAH1_2024_GEMS-0061_PHB47,0003/LH287,5.772989
GAH1_2024_GEMS-0061_PHB47,0004/LH287,5.7729897
GAH1_2024_GEMS-0061_PHBW8,0001/LH287,5.7729897
GAH1_2024_GEMS-0061_PHBW8,0002/LH287,5.772989
GAH1_2024_GEMS-0113_3AZA1,0001/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0002/LH287,5.7729893
GAH1_2024_GEMS-0113_3AZA1,0004/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0005/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0006/LH287,5.772989
GAH1_2024_GEMS-0113_3AZA1,0007/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0018/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0021/LH287,5.772989
GAH1_2024_GEMS-0113_3AZA1,0022/LH287,5.772989
GAH1_2024_GEMS-0113_3AZA1,0023/LH287,5.772989
GAH1_2024_GEMS-0113_3AZA1,0025/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0027/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0028/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0029/LH287,5.7729897
GAH1_2024_GEMS-0113_3AZA1,0031/LH287,5.772989
GAH1_2024_GEMS-0113_3AZA1,0038/LH287,5.7729893
GAH1_2024_GEMS-0113_FBLL,0002/LH287,5.7729897
GAH1_2024_GEMS-0113_FBLL,0003/LH287,5.7729897
GAH1_2024_GEMS-0113_FBLL,0004/LH287,5.7729897
GAH1_2024_GEMS-0113_FBLL,0006/LH287,5.772989
GAH1_2024_GEMS-0113_FBLL,0007/LH287,5.7729897
GAH1_2024_GEMS-0113_FBLL,0008/LH287,5.7729893
GAH1_2024_GEMS-0113_FBLL,0010/LH287,5.7729897
GAH1_2024_GEMS-0113_FBLL,0011/LH287,5.7729897
GAH1_2024_GEMS-0113_FBLL,0013/LH287,5.772989
GAH1_2024_GEMS-0113_PHB47,0001/LH287,5.7729897
GAH1_2024_GEMS-0113_PHB47,0007/LH287,5.7729897
GAH1_2024_GEMS-0113_PHB47,0008/LH287,5.772989
GAH1_2024_GEMS-0113_PHB47,0009/LH287,5.7729897
GAH1_2024_GEMS-0113_PHB47,0011/LH287,5.772989
GAH1_2024_GEMS-0113_PHB47,0012/LH287,5.772989
GAH1_2024_GEMS-0113_PHB47,0013/LH287,5.7729897
GAH1_2024_GEMS-0113_PHB47,0014/LH287,5.7729893
GAH1_2024_GEMS-0113_PHB47,0017/LH287,5.772989
GAH1_2024_GEMS-0113_PHB47,0019/LH287,5.772989
GAH1_2024_GEMS-0113_PHB47,0020/LH287,5.7729897
GAH1_2024_GEMS-0113_PHB47,0021/LH287,5.772989
GAH1_2024_GEMS-0113_PHBW8,0001/LH287,5.7729897
GAH1_2024_GEMS-0113_PHBW8,0002/LH287,5.7729897
GAH1_2024_GEMS-0113_PHBW8,0004/LH287,5.7729897
GAH1_2024_GEMS-0113_PHBW8,0007/LH287,5.7729897
GAH1_2024_GEMS-0113_PHBW8,0010/LH287,5.772989
GAH1_2024_GEMS-0113_PHBW8,0011/LH287,5.7729897
GAH1_2024_GEMS-0113_PHBW8,0013/LH287,5.7729897
GAH1_2024_GEMS-0113_PHBW8,0014/LH287,5.7729897
GAH1_2024_GEMS-0219_3AZA1,0002/LH287,5.7729893
GAH1_2024_GEMS-0219_3AZA1,0004/LH287,5.7729897
GAH1_2024_GEMS-0219_3AZA1,0006/LH287,5.772989
GAH1_2024_GEMS-0219_3AZA1,0007/LH287,5.7729897
GAH1_2024_GEMS-0219_3AZA1,0008/LH287,5.7729897
GAH1_2024_GEMS-0219_3AZA1,0009/LH287,5.7729897
GAH1_2024_GEMS-0219_3AZA1,0012/LH287,5.7729897
GAH1_2024_GEMS-0219_3AZA1,0014/LH287,5.7729893
GAH1_2024_GEMS-0219_FBLL,0005/LH287,5.7729897
GAH1_2024_GEMS-0219_FBLL,0007/LH287,5.7729893
GAH1_2024_GEMS-0219_FBLL,0008/LH287,5.7729893
GAH1_2024_GEMS-0219_FBLL,0009/LH287,5.7729893
GAH1_2024_GEMS-0219_FBLL,0013/LH287,5.7729897
GAH1_2024_GEMS-0219_FBLL,0014/LH287,5.7729893
GAH1_2024_GEMS-0219_FBLL,0015/LH287,5.772989
GAH1_2024_GEMS-0219_FBLL,0017/LH287,5.7729897
GAH1_2024_GEMS-0219_FBLL,0018/LH287,5.7729897
GAH1_2024_GEMS-0219_FBLL,0019/LH287,5.7729893
GAH1_2024_GEMS-0219_FBLL,0020/LH287,5.7729897
GAH1_2024_GEMS-0219_FBLL,0021/LH287,5.772989
GAH1_2024_GEMS-0219_FBLL,0025/LH287,5.7729897
GAH1_2024_GEMS-0219_FBLL,0028/LH287,5.7729897
GAH1_2024_GEMS-0219_FBLL,0030/LH287,5.7729897
GAH1_2024_GEMS-0219_PHB47,0001/LH287,5.7729897
GAH1_2024_GEMS-0219_PHB47,0003/LH287,5.772989
GAH1_2024_GEMS-0219_PHB47,0006/LH287,5.7729897
GAH1_2024_GEMS-0219_PHB47,0011/LH287,5.7729897
GAH1_2024_GEMS-0219_PHB47,0014/LH287,5.772989
GAH1_2024_GEMS-0219_PHBW8,0001/LH287,5.7729897
GAH1_2024_GEMS-0219_PHBW8,0002/LH287,5.7729897
GAH1_2024_GEMS-0219_PHBW8,0003/LH287,5.772989
GAH1_2024_GEMS-0219_PHBW8,0004/LH287,5.7729897
GAH1_2024_GEMS-0219_PHBW8,0006/LH287,5.7729897
GAH1_2024_GEMS-0219_PHBW8,0009/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0003/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0004/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0007/LH287,5.7729893
GAH1_2024_GEMS-0227_3AZA1,0008/LH287,5.7729893
GAH1_2024_GEMS-0227_3AZA1,0009/LH287,5.7729893
GAH1_2024_GEMS-0227_3AZA1,0010/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0011/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0012/LH287,5.772989
GAH1_2024_GEMS-0227_3AZA1,0013/LH287,5.7729893
GAH1_2024_GEMS-0227_3AZA1,0014/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0015/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0018/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0021/LH287,5.7729893
GAH1_2024_GEMS-0227_3AZA1,0022/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0025/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0028/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0029/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0030/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0031/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0032/LH287,5.772989
GAH1_2024_GEMS-0227_3AZA1,0035/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0036/LH287,5.7729893
GAH1_2024_GEMS-0227_3AZA1,0040/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0041/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0046/LH287,5.7729897
GAH1_2024_GEMS-0227_3AZA1,0048/LH287,5.7729893
GAH1_2024_GEMS-0227_3AZA1,0049/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0001/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0002/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0003/LH287,5.772989
GAH1_2024_GEMS-0227_FBLL,0005/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0007/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0009/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0010/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0013/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0014/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0015/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0016/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0017/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0018/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0019/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0021/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0022/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0024/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0026/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0027/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0031/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0032/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0036/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0037/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0038/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0040/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0043/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0044/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0045/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0047/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0048/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0052/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0054/LH287,5.772989
GAH1_2024_GEMS-0227_FBLL,0055/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0056/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0057/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0058/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0060/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0064/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0066/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0069/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0070/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0071/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0072/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0075/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0077/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0078/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0079/LH287,5.772989
GAH1_2024_GEMS-0227_FBLL,0082/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0085/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0086/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0087/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0088/LH287,5.772989
GAH1_2024_GEMS-0227_FBLL,0089/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0090/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0094/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0095/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0096/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0097/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0098/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0101/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0102/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0104/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0105/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0113/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0114/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0115/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0116/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0117/LH287,5.7729897
GAH1_2024_GEMS-0227_FBLL,0118/LH287,5.7729893
GAH1_2024_GEMS-0227_FBLL,0125/LH287,5.772989
GAH1_2024_GEMS-0227_FBLL,0134/LH287,5.772989
GAH1_2024_GEMS-0227_FBLL,0136/LH287,5.7729893
GAH1_2024_GEMS-0227_PHB47,0001/LH287,5.7729897
GAH1_2024_GEMS-0227_PHB47,0002/LH287,5.7729897
GAH1_2024_GEMS-0227_PHB47,0003/LH287,5.772989
GAH1_2024_GEMS-0227_PHB47,0004/LH287,5.772989
GAH1_2024_GEMS-0227_PHB47,0006/LH287,5.7729897
GAH1_2024_GEMS-0227_PHB47,0007/LH287,5.7729897
GAH1_2024_GEMS-0227_PHB47,0009/LH287,5.772989
GAH1_2024_GEMS-0227_PHB47,0011/LH287,5.7729893
GAH1_2024_GEMS-0227_PHB47,0012/LH287,5.7729893
GAH1_2024_GEMS-0227_PHB47,0014/LH287,5.7729893
GAH1_2024_GEMS-0227_PHB47,0022/LH287,5.772989
GAH1_2024_GEMS-0227_PHB47,0024/LH287,5.772989
GAH1_2024_GEMS-0227_PHBW8,0003/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0004/LH287,5.7729893
GAH1_2024_GEMS-0227_PHBW8,0006/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0010/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0011/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0013/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0015/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0016/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0017/LH287,5.7729893
GAH1_2024_GEMS-0227_PHBW8,0019/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0020/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0021/LH287,5.7729897
GAH1_2024_GEMS-0227_PHBW8,0024/LH287,5.7729897
GAH1_2024,LH132/LH287,5.7729897
GAH1_2024,LH146HT/LH287,5.7729897
GAH1_2024,LH192/LH287,5.772989
GAH1_2024,LH193/LH287,5.7729897
GAH1_2024,LH195/LH287,5.772989
GAH1_2024,LH195/PHZ51,5.7729897
GAH1_2024,LH198/LH287,5.7729893
GAH1_2024,LH200/LH287,5.772989
GAH1_2024,LH220HT/LH287,5.7729897
GAH1_2024,LH224/LH287,5.7729893
GAH1_2024,LH225/LH287,5.7729893
GAH1_2024,LH228/LH287,5.7729897
GAH1_2024,LH234/LH287,5.7729893
GAH1_2024,LH235/LH287,5.7729897
GAH1_2024,LH236/LH287,5.7729893
GAH1_2024,LH237/LH287,5.7729897
GAH1_2024,LH244/PHK76,5.7729893
GAH1_2024,LH264/LH287,5.7729897
GAH1_2024,LH273/LH287,5.772989
GAH1_2024,LH287/LH244,5.7729897
GAH1_2024,LH82/LH244,5.7729897
GAH1_2024,MM501D/LH244,5.772989
GAH1_2024,NKH8431/LH287,5.7729897
GAH1_2024,PH05F/LH287,5.7729897
GAH1_2024,PH05G/LH287,5.7729893
GAH1_2024,PH06N/LH287,5.7729893
GAH1_2024,PH07D/LH287,5.7729897
GAH1_2024,PH08A/LH287,5.7729897
GAH1_2024,PH09B/LH287,5.7729897
GAH1_2024,PH09E/LH287,5.7729897
GAH1_2024,PH0B4/LH287,5.772989
GAH1_2024,PH0CD/LH287,5.7729897
GAH1_2024,PH19V/LH287,5.7729893
GAH1_2024,PH1CA/LH287,5.7729897
GAH1_2024,PH1GC/LH287,5.7729893
GAH1_2024,PH1TB/LH287,5.7729893
GAH1_2024,PH1W2/LH287,5.772989
GAH1_2024,PH24E/LH244,5.772989
GAH1_2024,PH24M/LH287,5.772989
GAH1_2024,PH37C/LH287,5.7729897
GAH1_2024,PH38D/LH287,5.7729897
GAH1_2024,PH42B/LH287,5.7729893
GAH1_2024,PH44A/LH287,5.7729893
GAH1_2024,PH55C/LH287,5.7729897
GAH1_2024,PH63A/LH287,5.7729897
GAH1_2024,PHB47/LH287,5.772989
GAH1_2024,PHB47/PHN82,5.772989
GAH1_2024,PHB47/PHZ51,5.772989
GAH1_2024,PHBW8/LH287,5.7729897
